Event	ID	Name			Wwise Object Path	Notes
	85412153	Ambience			\Panelca\Ambience\Ambience	
	1327154087	Sound_Light			\Panelca\LightSound\Sound_Light	
	2150196036	Doors			\Panelca\Doors\Doors	
	2385628198	Footsteps			\Panelca\Foley\Footsteps	

Effect plug-ins	ID	Name	Type				Notes
	188419457	Room_Small_(Custom)	Wwise RoomVerb			
	389252396	Next_Room	Wwise Parametric EQ			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	42349644	ambience_enter	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_enter_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_enter		2231616
	65532929	foot_step_soft_01	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01		76864
	70454400	foot_step_soft_01-20	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-20_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-20		76864
	119089390	transformator	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\transformator_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Ambience_Light\light\transformator		2071904
	163131956	foot_step_soft_01-17	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-17_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-17		76864
	186039669	foot_step_soft_01-14	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-14_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-14		76864
